hour,day_of_week,is_weekend,location,road_type,weather,road_condition,traffic_volume,vehicle_mix,near_commercial_hub,congestion_level
19,6,1,Kabba_Junction,Urban,Clear,2,159.88,Mixed,1,High
4,5,1,Lokoja_Central_OldMarket,Urban,Clear,3,101.54,Commercial,1,Low
15,1,0,Felele,Highway,Rain,1,96.05,Private,0,Low
12,1,0,Felele,Residential,Rain,3,103.22,Mixed,0,Low
16,6,1,Ganaja,Urban,Clear,2,145.25,Private,1,Medium
16,3,0,Lokoja_Central_OldMarket,Urban,Clear,1,184.07,Commercial,1,High
12,3,0,Felele,Residential,Clear,3,89.58,Mixed,0,Low
14,6,1,Phase_I,Residential,Clear,2,21.56,Private,0,Low
16,3,0,Nataco,Urban,Clear,1,142.74,Private,1,Medium
20,4,0,Ganaja,Urban,Clear,1,115.93,Private,0,Medium
9,6,1,Nataco,Urban,Clear,1,121.34,Mixed,1,Medium
19,5,1,Kabba_Junction,Urban,Clear,2,166.11,Mixed,1,High
16,1,0,Lokoja_Central_OldMarket,Urban,Clear,2,174.64,Mixed,1,High
19,2,0,Kabba_Junction,Urban,Clear,1,192.93,Mixed,1,High
16,2,0,Lokoja_Central_OldMarket,Urban,Clear,2,191.66,Commercial,1,High
21,4,0,Ganaja,Urban,Clear,1,117.1,Commercial,1,Medium
23,4,0,Lokoja_Central_OldMarket,Urban,Clear,2,107.75,Mixed,1,Medium
4,0,0,Ganaja,Urban,Clear,1,51.9,Private,0,Low
20,4,0,Lokoja_Central_OldMarket,Urban,Clear,1,170.39,Private,1,High
18,4,0,Nataco,Urban,Rain,1,213.7,Mixed,1,High
12,4,0,Felele,Residential,Rain,1,98.14,Mixed,0,Low
8,3,0,Felele,Highway,Clear,2,140.38,Private,1,Medium
13,6,1,Felele,Highway,Clear,2,81.43,Mixed,1,Low
12,4,0,Adankolo,Urban,Clear,1,97.5,Private,1,Low
20,2,0,Kabba_Junction,Urban,Clear,1,176.29,Commercial,1,High
17,3,0,Lokoja_Central_OldMarket,Urban,Clear,2,175.67,Mixed,1,High
20,3,0,Felele,Highway,Clear,2,122.71,Mixed,0,Medium
12,2,0,Nataco,Urban,Clear,1,120.04,Mixed,1,Medium
11,2,0,Nataco,Residential,Rain,2,117.78,Mixed,1,Medium
22,2,0,Lokoja_Central_OldMarket,Urban,Clear,2,94.92,Commercial,1,Low
8,4,0,Zango,Residential,Clear,3,102.08,Mixed,0,Low
15,1,0,Phase_I,Residential,Rain,2,78.14,Private,0,Low
9,3,0,Zango,Residential,Clear,2,93.01,Mixed,0,Low
19,1,0,Ganaja,Highway,Clear,2,174.81,Commercial,1,High
7,6,1,Lokoja_Central_OldMarket,Urban,Clear,1,155.79,Commercial,1,High
2,1,0,Phase_I,Highway,Rain,1,49.79,Private,0,Low
18,5,1,Kabba_Junction,Urban,Clear,1,162.5,Commercial,1,High
17,3,0,Ganaja,Highway,Clear,1,153.15,Private,1,High
18,4,0,Adankolo,Residential,Clear,1,92.83,Private,0,Low
8,4,0,Zango,Residential,Clear,1,83.03,Mixed,0,Low
1,3,0,Kabba_Junction,Urban,Clear,2,104.98,Mixed,1,Medium
17,2,0,Nataco,Urban,Clear,1,125.71,Private,0,Medium
18,2,0,Phase_I,Residential,Rain,3,167.12,Private,1,High
13,3,0,Phase_I,Residential,Rain,3,92.01,Mixed,0,Low
23,6,1,Ganaja,Urban,Clear,3,74.11,Mixed,0,Low
9,0,0,Ganaja,Highway,Clear,2,152.88,Mixed,1,High
11,2,0,Kabba_Junction,Urban,Clear,1,118.22,Commercial,1,Medium
18,5,1,Adankolo,Urban,Rain,1,168.43,Private,1,High
18,5,1,Kabba_Junction,Urban,Clear,1,170.79,Private,1,High
21,1,0,Nataco,Urban,Clear,2,86.1,Private,0,Low
23,1,0,Lokoja_Central_OldMarket,Urban,Clear,1,77.75,Commercial,1,Low
21,3,0,Lokoja_Central_OldMarket,Urban,Rain,1,145.3,Commercial,1,Medium
22,4,0,Ganaja,Highway,Clear,2,65.08,Private,1,Low
16,5,1,Kabba_Junction,Urban,Clear,1,141.31,Private,1,Medium
10,4,0,Kabba_Junction,Highway,Clear,2,103.15,Private,1,Low
15,6,1,Adankolo,Residential,Rain,2,82.69,Mixed,0,Low
12,3,0,Nataco,Urban,Clear,3,140.54,Mixed,1,Medium
20,3,0,Nataco,Urban,Clear,1,150.34,Mixed,0,High
9,3,0,Phase_I,Residential,Clear,2,79.04,Private,0,Low
7,1,0,Felele,Highway,Clear,2,140.71,Private,1,Medium
7,3,0,Ganaja,Urban,Clear,3,133.94,Private,0,Medium
6,6,1,Nataco,Urban,Clear,1,123.08,Private,1,Medium
20,2,0,Lokoja_Central_OldMarket,Residential,Clear,3,179.98,Mixed,1,High
19,3,0,Lokoja_Central_OldMarket,Urban,Rain,2,203.36,Commercial,1,High
16,2,0,Lokoja_Central_OldMarket,Urban,Clear,1,170.23,Mixed,1,High
7,3,0,Adankolo,Urban,Clear,1,143.36,Commercial,1,Medium
19,1,0,Adankolo,Residential,Clear,2,138.22,Private,1,Medium
20,1,0,Lokoja_Central_OldMarket,Urban,Rain,2,203.76,Mixed,1,High
18,3,0,Nataco,Residential,Rain,1,199.0,Commercial,1,High
11,3,0,Kabba_Junction,Urban,Clear,1,82.53,Mixed,0,Low
14,5,1,Zango,Residential,Rain,2,36.98,Private,0,Low
18,6,1,Felele,Urban,Clear,1,99.93,Private,0,Low
23,1,0,Lokoja_Central_OldMarket,Urban,Clear,1,98.12,Mixed,1,Low
0,2,0,Adankolo,Residential,Clear,2,63.41,Mixed,1,Low
14,1,0,Lokoja_Central_OldMarket,Urban,Clear,1,119.51,Commercial,1,Medium
21,1,0,Nataco,Residential,Clear,2,81.72,Private,1,Low
15,6,1,Nataco,Urban,Rain,1,112.8,Mixed,1,Medium
20,4,0,Kabba_Junction,Urban,Clear,2,193.27,Commercial,1,High
2,1,0,Felele,Highway,Clear,1,74.05,Mixed,1,Low
0,0,0,Zango,Residential,Clear,1,16.68,Mixed,0,Low
14,5,1,Adankolo,Highway,Clear,3,86.19,Mixed,0,Low
9,0,0,Phase_I,Residential,Clear,2,95.61,Private,0,Low
0,3,0,Lokoja_Central_OldMarket,Urban,Clear,2,95.28,Private,1,Low
17,3,0,Lokoja_Central_OldMarket,Urban,Rain,1,225.0,Commercial,1,High
17,5,1,Lokoja_Central_OldMarket,Residential,Clear,1,155.03,Commercial,1,High
21,1,0,Lokoja_Central_OldMarket,Urban,Rain,2,124.38,Mixed,1,Medium
17,2,0,Adankolo,Urban,Rain,3,222.9,Mixed,1,High
19,6,1,Adankolo,Residential,Clear,2,127.4,Mixed,1,Medium
7,6,1,Felele,Urban,Clear,2,101.56,Private,0,Low
7,4,0,Felele,Highway,Rain,1,128.49,Private,1,Medium
20,3,0,Ganaja,Highway,Rain,2,179.41,Mixed,1,High
17,2,0,Felele,Highway,Rain,1,152.24,Private,0,High
16,4,0,Adankolo,Highway,Clear,2,154.66,Commercial,0,High
18,5,1,Kabba_Junction,Urban,Rain,2,225.0,Commercial,1,High
22,1,0,Felele,Highway,Rain,3,90.69,Private,1,Low
18,3,0,Lokoja_Central_OldMarket,Residential,Rain,3,217.43,Mixed,1,High
19,2,0,Lokoja_Central_OldMarket,Residential,Clear,2,171.65,Commercial,1,High
2,2,0,Phase_I,Residential,Rain,2,40.1,Private,0,Low
17,2,0,Phase_I,Residential,Rain,1,143.14,Mixed,0,Medium
18,1,0,Lokoja_Central_OldMarket,Highway,Clear,1,188.72,Commercial,1,High
11,4,0,Lokoja_Central_OldMarket,Urban,Clear,1,114.43,Private,1,Medium
17,0,0,Felele,Urban,Clear,3,177.51,Mixed,0,High
20,4,0,Kabba_Junction,Urban,Clear,2,174.04,Commercial,0,High
8,3,0,Kabba_Junction,Urban,Clear,1,143.72,Mixed,1,Medium
16,4,0,Kabba_Junction,Urban,Clear,2,145.78,Private,1,Medium
12,1,0,Adankolo,Residential,Clear,3,86.38,Commercial,0,Low
8,5,1,Lokoja_Central_OldMarket,Residential,Clear,1,133.78,Commercial,1,Medium
16,5,1,Kabba_Junction,Urban,Clear,1,196.57,Commercial,1,High
7,5,1,Adankolo,Residential,Clear,2,98.02,Mixed,1,Low
16,1,0,Nataco,Urban,Clear,1,156.22,Commercial,0,High
9,0,0,Kabba_Junction,Urban,Rain,2,178.31,Mixed,1,High
9,2,0,Kabba_Junction,Urban,Clear,2,163.4,Mixed,1,High
11,5,1,Kabba_Junction,Urban,Rain,1,108.29,Private,1,Medium
18,5,1,Ganaja,Urban,Rain,1,180.93,Private,1,High
15,5,1,Lokoja_Central_OldMarket,Urban,Clear,1,122.36,Mixed,1,Medium
20,2,0,Adankolo,Residential,Clear,2,110.8,Private,0,Medium
15,1,0,Felele,Residential,Clear,2,61.39,Mixed,0,Low
0,1,0,Kabba_Junction,Urban,Clear,1,95.91,Commercial,1,Low
7,3,0,Felele,Residential,Clear,2,136.5,Commercial,1,Medium
19,2,0,Ganaja,Urban,Rain,2,194.64,Mixed,1,High
15,1,0,Kabba_Junction,Highway,Rain,1,143.13,Mixed,1,Medium
6,5,1,Kabba_Junction,Urban,Clear,1,140.46,Mixed,1,Medium
9,4,0,Phase_I,Residential,Clear,1,82.97,Mixed,0,Low
18,6,1,Kabba_Junction,Urban,Rain,2,216.83,Mixed,1,High
14,1,0,Adankolo,Residential,Clear,2,83.67,Mixed,0,Low
21,6,1,Nataco,Urban,Clear,1,94.01,Mixed,1,Low
9,1,0,Phase_I,Highway,Rain,2,132.62,Mixed,0,Medium
16,0,0,Lokoja_Central_OldMarket,Highway,Rain,1,202.9,Mixed,1,High
7,0,0,Phase_I,Urban,Clear,1,99.47,Private,0,Low
5,1,0,Kabba_Junction,Urban,Rain,1,102.72,Mixed,1,Low
15,5,1,Ganaja,Residential,Clear,1,40.92,Commercial,0,Low
16,5,1,Ganaja,Residential,Rain,2,167.19,Mixed,1,High
8,5,1,Adankolo,Residential,Rain,2,109.22,Mixed,1,Medium
6,0,0,Kabba_Junction,Urban,Clear,3,149.7,Private,1,High
16,5,1,Adankolo,Urban,Rain,2,166.49,Mixed,0,High
4,4,0,Ganaja,Urban,Clear,1,78.75,Commercial,1,Low
7,3,0,Ganaja,Highway,Clear,1,119.15,Mixed,0,Medium
12,5,1,Ganaja,Highway,Clear,2,112.22,Mixed,1,Medium
1,6,1,Lokoja_Central_OldMarket,Urban,Rain,2,119.82,Commercial,1,Medium
16,0,0,Felele,Highway,Rain,3,170.76,Private,1,High
16,4,0,Lokoja_Central_OldMarket,Urban,Clear,3,185.32,Mixed,1,High
8,0,0,Ganaja,Urban,Clear,2,127.42,Private,1,Medium
18,1,0,Kabba_Junction,Highway,Clear,1,169.35,Commercial,1,High
2,0,0,Lokoja_Central_OldMarket,Urban,Clear,1,96.52,Mixed,1,Low
14,4,0,Lokoja_Central_OldMarket,Urban,Rain,1,140.94,Mixed,1,Medium
10,1,0,Adankolo,Urban,Clear,1,73.2,Mixed,0,Low
8,3,0,Felele,Highway,Rain,2,181.9,Commercial,1,High
15,1,0,Lokoja_Central_OldMarket,Urban,Clear,2,127.57,Mixed,1,Medium
6,4,0,Zango,Residential,Rain,2,85.69,Mixed,0,Low
8,1,0,Nataco,Highway,Clear,1,151.23,Commercial,1,High
3,5,1,Nataco,Urban,Clear,2,92.18,Commercial,1,Low
1,3,0,Adankolo,Urban,Clear,1,51.47,Private,0,Low
22,2,0,Lokoja_Central_OldMarket,Urban,Rain,1,122.03,Commercial,1,Medium
20,0,0,Kabba_Junction,Highway,Clear,1,158.0,Commercial,1,High
7,6,1,Phase_I,Urban,Clear,1,85.86,Mixed,0,Low
19,4,0,Zango,Urban,Clear,2,166.04,Mixed,1,High
15,6,1,Zango,Highway,Rain,1,74.08,Private,0,Low
3,6,1,Kabba_Junction,Urban,Rain,1,80.38,Mixed,0,Low
16,5,1,Lokoja_Central_OldMarket,Urban,Clear,2,174.78,Commercial,1,High
20,0,0,Ganaja,Highway,Clear,1,157.99,Mixed,1,High
8,3,0,Felele,Residential,Clear,1,130.67,Mixed,1,Medium
18,3,0,Adankolo,Urban,Clear,1,146.96,Mixed,0,Medium
15,6,1,Ganaja,Urban,Clear,2,89.65,Private,1,Low
12,4,0,Lokoja_Central_OldMarket,Urban,Clear,1,111.58,Private,1,Medium
17,2,0,Adankolo,Residential,Rain,3,164.97,Commercial,0,High
16,2,0,Lokoja_Central_OldMarket,Urban,Clear,2,176.43,Mixed,1,High
18,2,0,Lokoja_Central_OldMarket,Urban,Clear,1,203.71,Mixed,1,High
7,6,1,Adankolo,Residential,Clear,1,84.81,Private,0,Low
10,3,0,Lokoja_Central_OldMarket,Urban,Rain,1,135.62,Mixed,1,Medium
11,0,0,Adankolo,Urban,Clear,2,104.98,Commercial,1,Medium
2,5,1,Lokoja_Central_OldMarket,Urban,Rain,3,144.57,Mixed,1,Medium
11,3,0,Phase_I,Urban,Clear,1,80.74,Private,1,Low
10,5,1,Kabba_Junction,Highway,Clear,1,94.14,Commercial,1,Low
13,0,0,Ganaja,Highway,Rain,2,134.13,Mixed,1,Medium
19,2,0,Adankolo,Urban,Clear,2,138.1,Mixed,0,Medium
9,3,0,Phase_I,Residential,Clear,1,76.02,Private,0,Low
17,4,0,Adankolo,Urban,Clear,2,143.7,Private,0,Medium
15,5,1,Lokoja_Central_OldMarket,Urban,Clear,1,127.68,Commercial,1,Medium
8,6,1,Lokoja_Central_OldMarket,Urban,Clear,2,152.72,Commercial,1,High
18,2,0,Phase_I,Residential,Clear,2,105.93,Private,0,Medium
19,0,0,Phase_I,Residential,Clear,3,117.1,Private,0,Medium
6,0,0,Adankolo,Residential,Rain,3,140.51,Commercial,0,Medium
6,6,1,Adankolo,Residential,Rain,1,116.99,Mixed,1,Medium
17,4,0,Ganaja,Urban,Rain,1,168.28,Mixed,0,High
18,2,0,Ganaja,Residential,Clear,2,166.53,Mixed,1,High
20,4,0,Lokoja_Central_OldMarket,Urban,Rain,2,202.47,Commercial,1,High
22,5,1,Lokoja_Central_OldMarket,Urban,Clear,2,108.12,Commercial,1,Medium
16,2,0,Ganaja,Urban,Clear,2,155.64,Private,1,High
11,5,1,Lokoja_Central_OldMarket,Urban,Clear,2,113.9,Mixed,1,Medium
7,4,0,Kabba_Junction,Urban,Rain,2,163.1,Private,1,High
7,4,0,Adankolo,Urban,Clear,1,128.49,Commercial,0,Medium
8,0,0,Felele,Highway,Clear,3,117.25,Private,0,Medium
6,6,1,Nataco,Urban,Clear,2,140.96,Mixed,1,Medium
21,3,0,Ganaja,Highway,Clear,2,99.07,Mixed,1,Low
10,3,0,Nataco,Urban,Clear,1,107.51,Commercial,1,Medium
18,1,0,Felele,Urban,Clear,1,156.8,Private,1,High
3,3,0,Phase_I,Residential,Clear,1,32.88,Private,0,Low
18,3,0,Adankolo,Residential,Rain,2,148.07,Private,0,High
4,6,1,Kabba_Junction,Urban,Clear,1,91.02,Commercial,1,Low
21,2,0,Nataco,Residential,Clear,1,71.6,Mixed,0,Low
21,3,0,Lokoja_Central_OldMarket,Urban,Clear,2,134.64,Commercial,1,Medium
18,1,0,Phase_I,Residential,Clear,3,120.01,Private,0,Medium
11,1,0,Kabba_Junction,Urban,Clear,1,136.44,Commercial,1,Medium
10,1,0,Phase_I,Residential,Clear,1,38.42,Mixed,0,Low
2,3,0,Kabba_Junction,Urban,Clear,1,76.64,Mixed,1,Low
17,1,0,Zango,Urban,Rain,3,166.85,Private,0,High
19,0,0,Felele,Urban,Clear,1,158.99,Private,1,High
17,3,0,Kabba_Junction,Urban,Clear,2,156.4,Commercial,0,High
19,1,0,Ganaja,Residential,Clear,1,143.22,Mixed,1,Medium
17,4,0,Adankolo,Urban,Clear,2,123.96,Private,0,Medium
12,3,0,Kabba_Junction,Urban,Rain,2,150.14,Commercial,1,High
19,1,0,Kabba_Junction,Urban,Clear,2,189.99,Commercial,1,High
11,6,1,Nataco,Residential,Clear,1,69.37,Private,1,Low
21,0,0,Zango,Urban,Rain,3,94.09,Private,0,Low
15,5,1,Kabba_Junction,Urban,Clear,1,131.92,Commercial,1,Medium
1,2,0,Adankolo,Residential,Rain,1,78.82,Private,1,Low
18,2,0,Ganaja,Urban,Clear,2,141.65,Mixed,0,Medium
17,2,0,Nataco,Urban,Rain,1,183.97,Commercial,0,High
5,1,0,Kabba_Junction,Urban,Clear,3,119.57,Mixed,1,Medium
13,3,0,Adankolo,Residential,Rain,1,99.42,Mixed,0,Low
12,1,0,Phase_I,Residential,Rain,3,73.75,Private,0,Low
23,0,0,Adankolo,Urban,Clear,2,71.37,Private,1,Low
19,2,0,Lokoja_Central_OldMarket,Urban,Clear,3,188.32,Mixed,1,High
17,4,0,Lokoja_Central_OldMarket,Urban,Clear,2,196.98,Mixed,1,High
19,2,0,Kabba_Junction,Highway,Clear,1,173.16,Mixed,1,High
17,5,1,Zango,Residential,Rain,3,117.73,Private,0,Medium
21,4,0,Zango,Residential,Clear,1,28.42,Private,0,Low
15,2,0,Adankolo,Residential,Clear,3,71.33,Mixed,0,Low
7,4,0,Kabba_Junction,Urban,Clear,1,165.4,Mixed,1,High
6,5,1,Nataco,Urban,Clear,1,109.7,Private,1,Medium
19,2,0,Lokoja_Central_OldMarket,Urban,Rain,2,212.67,Mixed,1,High
17,4,0,Phase_I,Urban,Clear,1,115.54,Private,0,Medium
7,6,1,Felele,Highway,Rain,2,139.24,Mixed,1,Medium
10,2,0,Kabba_Junction,Urban,Clear,1,120.3,Mixed,1,Medium
18,4,0,Lokoja_Central_OldMarket,Urban,Clear,2,196.17,Mixed,1,High
20,6,1,Lokoja_Central_OldMarket,Residential,Clear,1,143.42,Commercial,1,Medium
16,0,0,Felele,Highway,Rain,3,179.53,Commercial,0,High
14,4,0,Phase_I,Residential,Clear,2,66.33,Mixed,0,Low
19,3,0,Nataco,Residential,Clear,2,141.54,Private,1,Medium
20,1,0,Ganaja,Urban,Clear,2,147.14,Mixed,0,High
10,4,0,Nataco,Urban,Rain,1,109.59,Private,1,Medium
6,0,0,Adankolo,Urban,Rain,3,177.35,Mixed,1,High
19,2,0,Felele,Highway,Clear,2,166.4,Private,1,High
6,2,0,Phase_I,Urban,Clear,1,75.03,Mixed,0,Low
16,4,0,Adankolo,Residential,Clear,2,131.04,Mixed,1,Medium
18,1,0,Ganaja,Highway,Clear,2,168.69,Private,1,High
13,2,0,Felele,Urban,Clear,2,117.51,Mixed,1,Medium
8,0,0,Ganaja,Highway,Rain,3,178.92,Mixed,1,High
3,1,0,Felele,Highway,Clear,1,40.55,Private,0,Low
15,3,0,Kabba_Junction,Urban,Clear,1,108.28,Commercial,1,Medium
14,4,0,Felele,Highway,Clear,1,97.34,Mixed,1,Low
15,2,0,Ganaja,Urban,Clear,2,113.52,Private,0,Medium
14,6,1,Phase_I,Residential,Clear,1,40.1,Private,0,Low
18,0,0,Felele,Urban,Clear,2,184.27,Commercial,1,High
8,4,0,Felele,Residential,Clear,1,77.11,Private,0,Low
16,5,1,Nataco,Urban,Clear,2,162.31,Mixed,1,High
4,2,0,Kabba_Junction,Urban,Clear,2,101.43,Mixed,1,Low
20,1,0,Kabba_Junction,Highway,Rain,1,197.46,Mixed,1,High
14,1,0,Adankolo,Urban,Clear,1,78.11,Private,0,Low
16,5,1,Lokoja_Central_OldMarket,Urban,Clear,1,161.77,Commercial,1,High
16,3,0,Lokoja_Central_OldMarket,Urban,Clear,2,180.36,Mixed,1,High
14,6,1,Kabba_Junction,Urban,Clear,1,94.07,Commercial,0,Low
19,6,1,Zango,Urban,Rain,2,157.79,Commercial,0,High
18,3,0,Felele,Residential,Clear,2,142.67,Private,1,Medium
11,1,0,Felele,Highway,Clear,1,38.94,Private,0,Low
19,6,1,Adankolo,Residential,Rain,1,140.29,Mixed,1,Medium
5,4,0,Phase_I,Residential,Rain,2,68.19,Mixed,1,Low
20,0,0,Adankolo,Highway,Rain,2,132.87,Mixed,0,Medium
5,1,0,Ganaja,Highway,Clear,1,75.84,Private,1,Low
14,1,0,Felele,Highway,Clear,2,98.3,Private,1,Low
18,0,0,Kabba_Junction,Urban,Clear,1,184.31,Commercial,1,High
16,5,1,Felele,Urban,Rain,1,175.34,Mixed,1,High
1,1,0,Adankolo,Residential,Rain,1,41.67,Private,0,Low
16,3,0,Nataco,Urban,Clear,2,172.41,Mixed,1,High
9,4,0,Lokoja_Central_OldMarket,Urban,Clear,2,157.56,Mixed,1,High
7,2,0,Phase_I,Residential,Clear,1,61.85,Private,0,Low
0,6,1,Ganaja,Highway,Rain,3,76.31,Mixed,0,Low
19,1,0,Adankolo,Highway,Clear,2,124.15,Mixed,0,Medium
18,1,0,Zango,Urban,Clear,1,123.56,Mixed,0,Medium
21,1,0,Phase_I,Residential,Clear,1,49.04,Mixed,0,Low
14,0,0,Nataco,Urban,Clear,1,112.25,Mixed,1,Medium
18,0,0,Nataco,Highway,Clear,1,165.03,Mixed,1,High
17,0,0,Nataco,Urban,Clear,2,151.63,Private,0,High
9,1,0,Lokoja_Central_OldMarket,Urban,Rain,2,195.72,Mixed,1,High
13,3,0,Phase_I,Residential,Clear,3,64.07,Mixed,0,Low
7,1,0,Kabba_Junction,Highway,Clear,1,152.2,Mixed,1,High
2,0,0,Adankolo,Residential,Clear,3,81.19,Commercial,1,Low
6,3,0,Kabba_Junction,Highway,Clear,1,131.36,Mixed,1,Medium
6,5,1,Felele,Highway,Clear,3,135.0,Mixed,1,Medium
7,0,0,Nataco,Urban,Clear,3,152.83,Mixed,1,High
19,2,0,Nataco,Urban,Rain,1,210.11,Mixed,1,High
7,4,0,Phase_I,Residential,Clear,1,75.9,Private,0,Low
8,4,0,Lokoja_Central_OldMarket,Urban,Clear,1,173.39,Commercial,1,High
13,2,0,Phase_I,Residential,Clear,1,24.86,Private,0,Low
8,1,0,Felele,Highway,Clear,1,107.84,Mixed,0,Medium
16,6,1,Lokoja_Central_OldMarket,Urban,Clear,3,191.9,Mixed,1,High
1,5,1,Felele,Highway,Clear,2,56.86,Commercial,0,Low
16,2,0,Ganaja,Urban,Clear,1,113.25,Private,0,Medium
8,4,0,Ganaja,Highway,Rain,3,128.42,Mixed,0,Medium
17,5,1,Lokoja_Central_OldMarket,Urban,Clear,2,163.23,Mixed,1,High
18,0,0,Nataco,Urban,Clear,1,165.59,Mixed,1,High
8,1,0,Adankolo,Urban,Clear,2,121.94,Mixed,0,Medium
9,4,0,Phase_I,Residential,Clear,3,117.13,Private,1,Medium
23,5,1,Lokoja_Central_OldMarket,Urban,Rain,3,134.69,Mixed,1,Medium
12,6,1,Lokoja_Central_OldMarket,Urban,Clear,1,134.24,Mixed,1,Medium
21,6,1,Lokoja_Central_OldMarket,Urban,Clear,1,101.61,Commercial,1,Low
23,4,0,Nataco,Urban,Rain,2,75.74,Mixed,0,Low
21,4,0,Lokoja_Central_OldMarket,Urban,Clear,1,97.53,Mixed,1,Low
15,1,0,Adankolo,Urban,Clear,3,100.77,Private,1,Low
14,3,0,Zango,Residential,Clear,1,66.58,Mixed,1,Low
10,5,1,Lokoja_Central_OldMarket,Urban,Clear,2,134.52,Commercial,1,Medium
5,1,0,Ganaja,Highway,Clear,2,81.46,Private,1,Low
15,4,0,Lokoja_Central_OldMarket,Urban,Clear,2,131.44,Mixed,1,Medium
2,2,0,Kabba_Junction,Urban,Clear,1,81.38,Private,1,Low
13,3,0,Phase_I,Residential,Rain,2,74.38,Mixed,0,Low
6,3,0,Ganaja,Highway,Clear,2,138.01,Private,1,Medium
20,3,0,Felele,Urban,Clear,1,146.35,Private,1,Medium
13,2,0,Lokoja_Central_OldMarket,Urban,Clear,1,123.6,Mixed,1,Medium
21,4,0,Adankolo,Residential,Clear,1,36.01,Mixed,0,Low
8,4,0,Nataco,Urban,Clear,3,157.49,Mixed,1,High
12,1,0,Zango,Residential,Clear,2,57.39,Private,0,Low
8,6,1,Lokoja_Central_OldMarket,Urban,Clear,3,158.11,Private,1,High
17,1,0,Zango,Residential,Clear,2,131.85,Private,1,Medium
23,0,0,Zango,Highway,Rain,2,48.65,Private,0,Low
11,2,0,Adankolo,Urban,Clear,2,89.25,Mixed,0,Low
9,6,1,Ganaja,Urban,Clear,3,112.49,Mixed,0,Medium
18,6,1,Ganaja,Highway,Clear,1,136.95,Commercial,1,Medium
0,3,0,Nataco,Urban,Clear,1,81.71,Mixed,1,Low
23,6,1,Kabba_Junction,Urban,Clear,1,69.63,Mixed,1,Low
16,1,0,Felele,Highway,Clear,1,148.58,Private,1,High
15,5,1,Phase_I,Urban,Clear,2,72.06,Private,0,Low
18,5,1,Kabba_Junction,Highway,Clear,3,176.39,Commercial,0,High
20,0,0,Nataco,Urban,Clear,2,159.14,Mixed,1,High
19,1,0,Nataco,Urban,Clear,2,165.16,Private,1,High
10,4,0,Lokoja_Central_OldMarket,Urban,Clear,1,122.68,Mixed,1,Medium
16,1,0,Lokoja_Central_OldMarket,Highway,Clear,3,188.8,Private,1,High
19,4,0,Nataco,Urban,Clear,1,172.06,Mixed,1,High
13,2,0,Ganaja,Urban,Clear,3,126.07,Commercial,1,Medium
18,1,0,Kabba_Junction,Urban,Clear,2,193.51,Commercial,1,High
12,1,0,Phase_I,Urban,Clear,1,73.66,Private,0,Low
10,4,0,Nataco,Residential,Clear,2,77.02,Mixed,0,Low
7,6,1,Adankolo,Urban,Clear,1,91.7,Private,0,Low
18,4,0,Lokoja_Central_OldMarket,Urban,Rain,1,221.42,Mixed,1,High
8,6,1,Ganaja,Urban,Rain,1,110.99,Mixed,0,Medium
14,3,0,Ganaja,Highway,Clear,2,124.62,Commercial,1,Medium
21,0,0,Zango,Highway,Rain,2,74.98,Mixed,0,Low
13,1,0,Adankolo,Residential,Clear,2,62.23,Mixed,0,Low
11,4,0,Adankolo,Residential,Clear,2,66.91,Commercial,0,Low
7,2,0,Zango,Urban,Clear,1,97.73,Mixed,0,Low
19,2,0,Lokoja_Central_OldMarket,Urban,Clear,2,194.48,Mixed,1,High
10,1,0,Phase_I,Residential,Clear,3,68.75,Mixed,0,Low
15,6,1,Adankolo,Residential,Rain,1,47.25,Private,0,Low
18,6,1,Kabba_Junction,Urban,Clear,1,181.44,Commercial,1,High
15,5,1,Lokoja_Central_OldMarket,Urban,Clear,1,134.77,Mixed,1,Medium
19,4,0,Adankolo,Residential,Clear,1,103.88,Private,1,Medium
22,2,0,Adankolo,Urban,Clear,2,80.97,Mixed,0,Low
20,0,0,Lokoja_Central_OldMarket,Highway,Clear,1,185.13,Commercial,1,High
14,4,0,Phase_I,Residential,Clear,3,54.65,Private,0,Low
22,2,0,Kabba_Junction,Urban,Rain,2,118.4,Commercial,1,Medium
18,0,0,Lokoja_Central_OldMarket,Urban,Clear,1,182.91,Commercial,1,High
16,1,0,Ganaja,Residential,Clear,1,139.0,Commercial,1,Medium
23,4,0,Ganaja,Urban,Clear,3,61.32,Private,0,Low
10,4,0,Felele,Highway,Clear,1,70.9,Mixed,0,Low
19,4,0,Ganaja,Residential,Clear,1,152.22,Private,1,High
15,1,0,Ganaja,Urban,Clear,3,140.89,Mixed,1,Medium
14,3,0,Zango,Urban,Clear,2,68.72,Private,0,Low
21,5,1,Ganaja,Residential,Rain,2,91.32,Mixed,1,Low
17,3,0,Nataco,Urban,Rain,2,204.89,Mixed,1,High
21,5,1,Ganaja,Urban,Clear,1,94.28,Mixed,1,Low
20,1,0,Phase_I,Residential,Rain,2,114.49,Private,0,Medium
18,2,0,Nataco,Highway,Clear,1,166.46,Private,1,High
19,6,1,Lokoja_Central_OldMarket,Urban,Clear,2,151.57,Commercial,0,High
20,0,0,Nataco,Highway,Clear,1,133.68,Private,0,Medium
17,3,0,Nataco,Highway,Clear,3,182.85,Mixed,1,High
12,2,0,Kabba_Junction,Urban,Rain,2,151.21,Mixed,1,High
